"long" "lat" "cluster_id" "total_population" "cluster_pop"
"792767" -88.2291666666667 42.0041666666667 15307 975.58056640625 6245052.1729908
"792768" -88.2208333333333 42.0041666666667 15307 1089.64904785156 6245052.1729908
"792769" -88.1875 42.0041666666667 15307 976.09912109375 6245052.1729908
"792770" -88.1791666666667 42.0041666666667 15307 1084.58581542969 6245052.1729908
"792771" -88.1708333333333 42.0041666666667 15307 1301.11022949219 6245052.1729908
"792772" -88.1625 42.0041666666667 15307 2541.62841796875 6245052.1729908
"792773" -88.1541666666667 42.0041666666667 15307 2321.64868164062 6245052.1729908
"792774" -88.1458333333333 42.0041666666667 15307 1290.08264160156 6245052.1729908
"792775" -88.1375 42.0041666666667 15307 1157.77160644531 6245052.1729908
"792776" -88.1291666666666 42.0041666666667 15307 2219.51171875 6245052.1729908
"792777" -88.1208333333333 42.0041666666667 15307 1030.17126464844 6245052.1729908
"792778" -88.1041666666667 42.0041666666667 15307 1000.30218505859 6245052.1729908
"792779" -88.0875 42.0041666666667 15307 1628.32092285156 6245052.1729908
"792780" -88.0708333333333 42.0041666666667 15307 993.395446777344 6245052.1729908
"792781" -88.0625 42.0041666666667 15307 1199.96911621094 6245052.1729908
"792782" -88.0541666666667 42.0041666666667 15307 1541.71057128906 6245052.1729908
"792783" -88.0375 42.0041666666667 15307 1242.92297363281 6245052.1729908
"792784" -88.0125 42.0041666666667 15307 1290.90600585938 6245052.1729908
"792785" -88.0041666666667 42.0041666666667 15307 1236.95959472656 6245052.1729908
"792786" -87.9958333333333 42.0041666666667 15307 1302.0634765625 6245052.1729908
"792787" -87.9875 42.0041666666667 15307 1662.18408203125 6245052.1729908
"792788" -87.8875 42.0041666666667 15307 965.414245605469 6245052.1729908
"792789" -87.8791666666667 42.0041666666667 15307 1271.05505371094 6245052.1729908
"792790" -87.8458333333333 42.0041666666667 15307 1469.3779296875 6245052.1729908
"792791" -87.8375 42.0041666666667 15307 1648.34216308594 6245052.1729908
"792792" -87.8291666666667 42.0041666666667 15307 1530.28234863281 6245052.1729908
"792793" -87.8208333333333 42.0041666666667 15307 2314.95849609375 6245052.1729908
"792794" -87.8125 42.0041666666667 15307 2343.22485351562 6245052.1729908
"792795" -87.8041666666667 42.0041666666667 15307 1475.00854492188 6245052.1729908
"792796" -87.7958333333333 42.0041666666667 15307 1037.36083984375 6245052.1729908
"792797" -87.7708333333333 42.0041666666667 15307 1320.7666015625 6245052.1729908
"792798" -87.7625 42.0041666666667 15307 1776.41540527344 6245052.1729908
"792799" -87.7541666666667 42.0041666666667 15307 1455.193359375 6245052.1729908
"792800" -87.7458333333333 42.0041666666667 15307 1302.24072265625 6245052.1729908
"792801" -87.7291666666667 42.0041666666667 15307 1042.27014160156 6245052.1729908
"792802" -87.7208333333333 42.0041666666667 15307 1193.06225585938 6245052.1729908
"792803" -87.7125 42.0041666666667 15307 1429.54895019531 6245052.1729908
"792804" -87.7041666666667 42.0041666666667 15307 3952.68383789062 6245052.1729908
"792805" -87.6958333333333 42.0041666666667 15307 4508.2119140625 6245052.1729908
"792806" -87.6875 42.0041666666667 15307 2814.970703125 6245052.1729908
"792807" -87.6791666666667 42.0041666666667 15307 4102.798828125 6245052.1729908
"792808" -87.6708333333333 42.0041666666667 15307 8866.4794921875 6245052.1729908
"792809" -87.6625 42.0041666666667 15307 8475.9990234375 6245052.1729908
"792810" -87.6541666666667 42.0041666666667 15307 910.759887695312 6245052.1729908
"792877" -88.3291666666667 42.0125 15307 1722.04357910156 6245052.1729908
"792878" -88.3208333333333 42.0125 15307 1596.76916503906 6245052.1729908
"792879" -88.2125 42.0125 15307 981.886474609375 6245052.1729908
"792880" -88.2041666666667 42.0125 15307 1161.43493652344 6245052.1729908
"792881" -88.1958333333333 42.0125 15307 967.472534179688 6245052.1729908
"792882" -88.1875 42.0125 15307 1491.69006347656 6245052.1729908
"792883" -88.1791666666667 42.0125 15307 1193.40612792969 6245052.1729908
"792884" -88.1708333333333 42.0125 15307 1303.11962890625 6245052.1729908
"792885" -88.1625 42.0125 15307 1507.9072265625 6245052.1729908
"792886" -88.1375 42.0125 15307 1943.47082519531 6245052.1729908
"792887" -88.1291666666666 42.0125 15307 1672.05847167969 6245052.1729908
"792888" -88.1208333333333 42.0125 15307 1079.46215820312 6245052.1729908
"792889" -88.1125 42.0125 15307 1179.94262695312 6245052.1729908
"792890" -88.1041666666667 42.0125 15307 1151.74645996094 6245052.1729908
"792891" -88.0958333333333 42.0125 15307 1066.38500976562 6245052.1729908
"792892" -88.0875 42.0125 15307 1436.8984375 6245052.1729908
"792893" -88.0791666666667 42.0125 15307 1705.58032226562 6245052.1729908
"792894" -88.0708333333333 42.0125 15307 1039.52917480469 6245052.1729908
"792895" -88.0541666666667 42.0125 15307 1046.00451660156 6245052.1729908
"792896" -88.0458333333333 42.0125 15307 1004.82312011719 6245052.1729908
"792897" -87.9375 42.0125 15307 2560.37768554688 6245052.1729908
"792898" -87.9291666666667 42.0125 15307 1171.27954101562 6245052.1729908
"792899" -87.9041666666667 42.0125 15307 1218.85229492188 6245052.1729908
"792900" -87.8875 42.0125 15307 1533.24975585938 6245052.1729908
"792901" -87.8541666666667 42.0125 15307 1230.26293945312 6245052.1729908
"792902" -87.8458333333333 42.0125 15307 1930.80444335938 6245052.1729908
"792903" -87.8375 42.0125 15307 1138.35974121094 6245052.1729908
"792904" -87.8291666666667 42.0125 15307 1355.89123535156 6245052.1729908
"792905" -87.8208333333333 42.0125 15307 1868.66845703125 6245052.1729908
"792906" -87.8125 42.0125 15307 2165.6875 6245052.1729908
"792907" -87.8041666666667 42.0125 15307 1285.57165527344 6245052.1729908
"792908" -87.7791666666667 42.0125 15307 1031.05322265625 6245052.1729908
"792909" -87.7541666666667 42.0125 15307 1477.2822265625 6245052.1729908
"792910" -87.7458333333333 42.0125 15307 1331.27270507812 6245052.1729908
"792911" -87.7375 42.0125 15307 1493.09240722656 6245052.1729908
"792912" -87.7291666666667 42.0125 15307 1941.77905273438 6245052.1729908
"792913" -87.7041666666667 42.0125 15307 3326.8134765625 6245052.1729908
"792914" -87.6958333333333 42.0125 15307 4078.72998046875 6245052.1729908
"792915" -87.6875 42.0125 15307 4975.962890625 6245052.1729908
"792916" -87.6791666666667 42.0125 15307 5982.2451171875 6245052.1729908
"792917" -87.6708333333333 42.0125 15307 7303.86767578125 6245052.1729908
"792918" -87.6625 42.0125 15307 6107.9951171875 6245052.1729908
"792919" -87.6541666666667 42.0125 15307 16.2176532745361 6245052.1729908
"792980" -88.3291666666667 42.0208333333333 15307 1112.28381347656 6245052.1729908
"792981" -88.3125 42.0208333333333 15307 1327.15490722656 6245052.1729908
"792982" -88.2791666666667 42.0208333333333 15307 822.3701171875 6245052.1729908
"792983" -88.2708333333333 42.0208333333333 15307 2400.68798828125 6245052.1729908
"792984" -88.2625 42.0208333333333 15307 1582.12353515625 6245052.1729908
"792985" -88.1958333333333 42.0208333333333 15307 1025.31433105469 6245052.1729908
"792986" -88.1875 42.0208333333333 15307 1366.42810058594 6245052.1729908
"792987" -88.1708333333333 42.0208333333333 15307 1245.29443359375 6245052.1729908
"792988" -88.1625 42.0208333333333 15307 1705.591796875 6245052.1729908
"792989" -88.1541666666667 42.0208333333333 15307 1883.68737792969 6245052.1729908
"792990" -88.1375 42.0208333333333 15307 1100.89636230469 6245052.1729908
"792991" -88.1291666666666 42.0208333333333 15307 1175.1611328125 6245052.1729908
"792992" -88.1208333333333 42.0208333333333 15307 1286.90991210938 6245052.1729908
"792993" -88.1125 42.0208333333333 15307 1332.73388671875 6245052.1729908
"792994" -88.1041666666667 42.0208333333333 15307 1018.97021484375 6245052.1729908
"792995" -88.0958333333333 42.0208333333333 15307 1161.31494140625 6245052.1729908
"792996" -88.0875 42.0208333333333 15307 1387.78979492188 6245052.1729908
"792997" -88.0791666666667 42.0208333333333 15307 1403.75927734375 6245052.1729908
"792998" -88.0708333333333 42.0208333333333 15307 1148.00610351562 6245052.1729908
"792999" -88.0625 42.0208333333333 15307 973.189697265625 6245052.1729908
"793000" -88.0458333333333 42.0208333333333 15307 1183.06469726562 6245052.1729908
"793001" -87.9875 42.0208333333333 15307 1046.3701171875 6245052.1729908
"793002" -87.9791666666667 42.0208333333333 15307 1646.47875976562 6245052.1729908
"793003" -87.9041666666667 42.0208333333333 15307 1410.07275390625 6245052.1729908
"793004" -87.8958333333333 42.0208333333333 15307 1144.94262695312 6245052.1729908
"793005" -87.8875 42.0208333333333 15307 1952.48791503906 6245052.1729908
"793006" -87.8791666666667 42.0208333333333 15307 1832.54553222656 6245052.1729908
"793007" -87.8625 42.0208333333333 15307 1269.03283691406 6245052.1729908
"793008" -87.8541666666667 42.0208333333333 15307 1457.27233886719 6245052.1729908
"793009" -87.8458333333333 42.0208333333333 15307 1584.21459960938 6245052.1729908
"793010" -87.8208333333333 42.0208333333333 15307 1543.37927246094 6245052.1729908
"793011" -87.8125 42.0208333333333 15307 1606.38037109375 6245052.1729908
"793012" -87.8041666666667 42.0208333333333 15307 1466.62329101562 6245052.1729908
"793013" -87.7958333333333 42.0208333333333 15307 1002.32275390625 6245052.1729908
"793014" -87.7625 42.0208333333333 15307 1142.10791015625 6245052.1729908
"793015" -87.7541666666667 42.0208333333333 15307 2533.56494140625 6245052.1729908
"793016" -87.7458333333333 42.0208333333333 15307 1563.39477539062 6245052.1729908
"793017" -87.7375 42.0208333333333 15307 2147.68579101562 6245052.1729908
"793018" -87.7291666666667 42.0208333333333 15307 2317.6396484375 6245052.1729908
"793019" -87.7041666666667 42.0208333333333 15307 1907.81726074219 6245052.1729908
"793020" -87.6958333333333 42.0208333333333 15307 2819.10107421875 6245052.1729908
"793021" -87.6875 42.0208333333333 15307 3988.73364257812 6245052.1729908
"793022" -87.6791666666667 42.0208333333333 15307 5208.0380859375 6245052.1729908
"793023" -87.6708333333333 42.0208333333333 15307 5666.529296875 6245052.1729908
"793024" -87.6625 42.0208333333333 15307 2204.19287109375 6245052.1729908
"793069" -88.3625 42.0291666666667 15307 1078.40734863281 6245052.1729908
"793070" -88.3208333333333 42.0291666666667 15307 1689.13134765625 6245052.1729908
"793071" -88.3125 42.0291666666667 15307 1760.74035644531 6245052.1729908
"793072" -88.3041666666667 42.0291666666667 15307 2200.3681640625 6245052.1729908
"793073" -88.2958333333333 42.0291666666667 15307 2543.18603515625 6245052.1729908
"793074" -88.2875 42.0291666666667 15307 3076.990234375 6245052.1729908
"793075" -88.2791666666667 42.0291666666667 15307 2048.62377929688 6245052.1729908
"793076" -88.2708333333333 42.0291666666667 15307 4047.11865234375 6245052.1729908
"793077" -88.2625 42.0291666666667 15307 1282.70532226562 6245052.1729908
"793078" -88.2541666666667 42.0291666666667 15307 1113.095703125 6245052.1729908
"793079" -88.2458333333333 42.0291666666667 15307 1143.46337890625 6245052.1729908
"793080" -88.2041666666667 42.0291666666667 15307 966.821472167969 6245052.1729908
"793081" -88.1875 42.0291666666667 15307 1143.56823730469 6245052.1729908
"793082" -88.1791666666667 42.0291666666667 15307 1367.53833007812 6245052.1729908
"793083" -88.1708333333333 42.0291666666667 15307 1584.6796875 6245052.1729908
"793084" -88.1625 42.0291666666667 15307 1556.74621582031 6245052.1729908
"793085" -88.1541666666667 42.0291666666667 15307 1639.744140625 6245052.1729908
"793086" -88.1458333333333 42.0291666666667 15307 1307.01989746094 6245052.1729908
"793087" -88.1375 42.0291666666667 15307 1477.04150390625 6245052.1729908
"793088" -88.1291666666666 42.0291666666667 15307 965.648559570312 6245052.1729908
"793089" -88.1208333333333 42.0291666666667 15307 1062.30627441406 6245052.1729908
"793090" -88.1125 42.0291666666667 15307 1165.76611328125 6245052.1729908
"793091" -88.1041666666667 42.0291666666667 15307 1125.97741699219 6245052.1729908
"793092" -88.0958333333333 42.0291666666667 15307 1144.08020019531 6245052.1729908
"793093" -88.0875 42.0291666666667 15307 1469.00109863281 6245052.1729908
"793094" -88.0458333333333 42.0291666666667 15307 1291.30285644531 6245052.1729908
"793095" -88.0375 42.0291666666667 15307 1105.86254882812 6245052.1729908
"793096" -87.9625 42.0291666666667 15307 1920.04150390625 6245052.1729908
"793097" -87.9375 42.0291666666667 15307 2013.923828125 6245052.1729908
"793098" -87.9291666666667 42.0291666666667 15307 1235.48425292969 6245052.1729908
"793099" -87.9041666666667 42.0291666666667 15307 1401.24133300781 6245052.1729908
"793100" -87.8958333333333 42.0291666666667 15307 1124.01965332031 6245052.1729908
"793101" -87.8875 42.0291666666667 15307 1553.78894042969 6245052.1729908
"793102" -87.8541666666667 42.0291666666667 15307 1507.54272460938 6245052.1729908
"793103" -87.8458333333333 42.0291666666667 15307 1457.92321777344 6245052.1729908
"793104" -87.8375 42.0291666666667 15307 1623.05676269531 6245052.1729908
"793105" -87.8208333333333 42.0291666666667 15307 1727.58044433594 6245052.1729908
"793106" -87.8125 42.0291666666667 15307 1605.84765625 6245052.1729908
"793107" -87.8041666666667 42.0291666666667 15307 1381.27062988281 6245052.1729908
"793108" -87.7708333333333 42.0291666666667 15307 1358.58654785156 6245052.1729908
"793109" -87.7625 42.0291666666667 15307 1516.5947265625 6245052.1729908
"793110" -87.7541666666667 42.0291666666667 15307 2418.39965820312 6245052.1729908
"793111" -87.7458333333333 42.0291666666667 15307 3411.79028320312 6245052.1729908
"793112" -87.7375 42.0291666666667 15307 2028.11584472656 6245052.1729908
"793113" -87.7291666666667 42.0291666666667 15307 1898.70153808594 6245052.1729908
"793114" -87.7208333333333 42.0291666666667 15307 1182.68798828125 6245052.1729908
"793115" -87.6958333333333 42.0291666666667 15307 2635.51000976562 6245052.1729908
"793116" -87.6875 42.0291666666667 15307 2740.40258789062 6245052.1729908
"793117" -87.6791666666667 42.0291666666667 15307 4504.63037109375 6245052.1729908
"793118" -87.6708333333333 42.0291666666667 15307 1912.20068359375 6245052.1729908
"793158" -88.3208333333333 42.0375 15307 1530.24243164062 6245052.1729908
"793159" -88.3125 42.0375 15307 1776.21948242188 6245052.1729908
"793160" -88.3041666666667 42.0375 15307 2049.29077148438 6245052.1729908
"793161" -88.2958333333333 42.0375 15307 2896.3349609375 6245052.1729908
"793162" -88.2875 42.0375 15307 1558.55871582031 6245052.1729908
"793163" -88.2791666666667 42.0375 15307 2918.06982421875 6245052.1729908
"793164" -88.2708333333333 42.0375 15307 3492.60083007812 6245052.1729908
"793165" -88.2625 42.0375 15307 1195.94165039062 6245052.1729908
"793166" -88.2541666666667 42.0375 15307 1359.80590820312 6245052.1729908
"793167" -88.2458333333333 42.0375 15307 2194.15551757812 6245052.1729908
"793168" -88.2375 42.0375 15307 1283.89428710938 6245052.1729908
"793169" -88.1708333333333 42.0375 15307 1135.70263671875 6245052.1729908
"793170" -88.1625 42.0375 15307 1026.18139648438 6245052.1729908
"793171" -88.1541666666667 42.0375 15307 1182.05822753906 6245052.1729908
"793172" -88.1458333333333 42.0375 15307 1285.84680175781 6245052.1729908
"793173" -88.1375 42.0375 15307 2662.169921875 6245052.1729908
"793174" -88.1291666666666 42.0375 15307 1519.08227539062 6245052.1729908
"793175" -88.1208333333333 42.0375 15307 1117.54663085938 6245052.1729908
"793176" -88.1125 42.0375 15307 989.890625 6245052.1729908
"793177" -88.1041666666667 42.0375 15307 2760.91772460938 6245052.1729908
"793178" -88.0958333333333 42.0375 15307 1230.24157714844 6245052.1729908
"793179" -88.0875 42.0375 15307 1065.50476074219 6245052.1729908
"793180" -87.9708333333333 42.0375 15307 1114.49670410156 6245052.1729908
"793181" -87.9625 42.0375 15307 3641.03198242188 6245052.1729908
"793182" -87.9541666666667 42.0375 15307 1762.6416015625 6245052.1729908
"793183" -87.9458333333333 42.0375 15307 2526.03637695312 6245052.1729908
"793184" -87.9375 42.0375 15307 1569.66430664062 6245052.1729908
"793185" -87.9291666666667 42.0375 15307 1182.14526367188 6245052.1729908
"793186" -87.9208333333333 42.0375 15307 1110.56298828125 6245052.1729908
"793187" -87.9125 42.0375 15307 986.0029296875 6245052.1729908
"793188" -87.9041666666667 42.0375 15307 1599.50659179688 6245052.1729908
"793189" -87.8958333333333 42.0375 15307 1693.24584960938 6245052.1729908
"793190" -87.8875 42.0375 15307 3165.30615234375 6245052.1729908
"793191" -87.8625 42.0375 15307 1397.19250488281 6245052.1729908
"793192" -87.8541666666667 42.0375 15307 1705.94885253906 6245052.1729908
"793193" -87.8458333333333 42.0375 15307 1246.23498535156 6245052.1729908
"793194" -87.8375 42.0375 15307 1575.80920410156 6245052.1729908
"793195" -87.8208333333333 42.0375 15307 1503.19506835938 6245052.1729908
"793196" -87.8125 42.0375 15307 1690.58227539062 6245052.1729908
"793197" -87.8041666666667 42.0375 15307 2029.81335449219 6245052.1729908
"793198" -87.7791666666667 42.0375 15307 1708.47033691406 6245052.1729908
"793199" -87.7708333333333 42.0375 15307 1555.95251464844 6245052.1729908
"793200" -87.7625 42.0375 15307 1942.82421875 6245052.1729908
"793201" -87.7541666666667 42.0375 15307 2141.62475585938 6245052.1729908
"793202" -87.7458333333333 42.0375 15307 2263.09301757812 6245052.1729908
"793203" -87.7291666666667 42.0375 15307 1694.80114746094 6245052.1729908
"793204" -87.7208333333333 42.0375 15307 1989.25769042969 6245052.1729908
"793205" -87.7125 42.0375 15307 1868.41125488281 6245052.1729908
"793206" -87.7041666666667 42.0375 15307 1155.3271484375 6245052.1729908
"793207" -87.6958333333333 42.0375 15307 2430.22094726562 6245052.1729908
"793208" -87.6875 42.0375 15307 2940.63110351562 6245052.1729908
"793209" -87.6791666666667 42.0375 15307 3092.07055664062 6245052.1729908
"793210" -87.6708333333333 42.0375 15307 1133.60437011719 6245052.1729908
"793266" -88.3375 42.0458333333333 15307 969.355041503906 6245052.1729908
"793267" -88.3291666666667 42.0458333333333 15307 1716.81408691406 6245052.1729908
"793268" -88.3125 42.0458333333333 15307 1195.07177734375 6245052.1729908
"793269" -88.3041666666667 42.0458333333333 15307 1313.3271484375 6245052.1729908
"793270" -88.2958333333333 42.0458333333333 15307 1542.03100585938 6245052.1729908
"793271" -88.2875 42.0458333333333 15307 1662.70959472656 6245052.1729908
"793272" -88.2791666666667 42.0458333333333 15307 3471.080078125 6245052.1729908
"793273" -88.2708333333333 42.0458333333333 15307 3025.20288085938 6245052.1729908
"793274" -88.2625 42.0458333333333 15307 1256.53088378906 6245052.1729908
"793275" -88.2541666666667 42.0458333333333 15307 1102.08129882812 6245052.1729908
"793276" -88.2458333333333 42.0458333333333 15307 1393.81677246094 6245052.1729908
"793277" -88.1375 42.0458333333333 15307 2137.6533203125 6245052.1729908
"793278" -88.1291666666666 42.0458333333333 15307 1446.14318847656 6245052.1729908
"793279" -88.1208333333333 42.0458333333333 15307 1309.77612304688 6245052.1729908
"793280" -88.1125 42.0458333333333 15307 1081.73278808594 6245052.1729908
"793281" -88.0958333333333 42.0458333333333 15307 2566.2705078125 6245052.1729908
"793282" -88.0875 42.0458333333333 15307 2016.10375976562 6245052.1729908
"793283" -88.0625 42.0458333333333 15307 1703.90673828125 6245052.1729908
"793284" -87.9791666666667 42.0458333333333 15307 2456.73217773438 6245052.1729908
"793285" -87.9708333333333 42.0458333333333 15307 2009.55822753906 6245052.1729908
"793286" -87.9625 42.0458333333333 15307 1959.56872558594 6245052.1729908
"793287" -87.9541666666667 42.0458333333333 15307 1313.33203125 6245052.1729908
"793288" -87.9458333333333 42.0458333333333 15307 1975.63024902344 6245052.1729908
"793289" -87.9375 42.0458333333333 15307 1590.12731933594 6245052.1729908
"793290" -87.9291666666667 42.0458333333333 15307 1285.60314941406 6245052.1729908
"793291" -87.9208333333333 42.0458333333333 15307 1342.68383789062 6245052.1729908
"793292" -87.8958333333333 42.0458333333333 15307 1586.46484375 6245052.1729908
"793293" -87.8875 42.0458333333333 15307 3214.01220703125 6245052.1729908
"793294" -87.8625 42.0458333333333 15307 1784.55090332031 6245052.1729908
"793295" -87.8541666666667 42.0458333333333 15307 4748.4599609375 6245052.1729908
"793296" -87.8458333333333 42.0458333333333 15307 2615.12524414062 6245052.1729908
"793297" -87.8375 42.0458333333333 15307 1279.20593261719 6245052.1729908
"793298" -87.8291666666667 42.0458333333333 15307 1876.56384277344 6245052.1729908
"793299" -87.8208333333333 42.0458333333333 15307 1940.00170898438 6245052.1729908
"793300" -87.8125 42.0458333333333 15307 1448.68542480469 6245052.1729908
"793301" -87.8041666666667 42.0458333333333 15307 1281.54455566406 6245052.1729908
"793302" -87.7958333333333 42.0458333333333 15307 1170.61926269531 6245052.1729908
"793303" -87.7708333333333 42.0458333333333 15307 1743.77880859375 6245052.1729908
"793304" -87.7625 42.0458333333333 15307 1588.32592773438 6245052.1729908
"793305" -87.7541666666667 42.0458333333333 15307 2774.88916015625 6245052.1729908
"793306" -87.7458333333333 42.0458333333333 15307 4258.0986328125 6245052.1729908
"793307" -87.7375 42.0458333333333 15307 1443.88793945312 6245052.1729908
"793308" -87.7291666666667 42.0458333333333 15307 1629.912109375 6245052.1729908
"793309" -87.7208333333333 42.0458333333333 15307 1478.49865722656 6245052.1729908
"793310" -87.7125 42.0458333333333 15307 1660.30310058594 6245052.1729908
"793311" -87.7041666666667 42.0458333333333 15307 1548.61975097656 6245052.1729908
"793312" -87.6958333333333 42.0458333333333 15307 2055.48120117188 6245052.1729908
"793313" -87.6875 42.0458333333333 15307 3478.41577148438 6245052.1729908
"793314" -87.6791666666667 42.0458333333333 15307 4751.9296875 6245052.1729908
"793364" -88.3291666666667 42.0541666666667 15307 1714.32727050781 6245052.1729908
"793365" -88.3208333333333 42.0541666666667 15307 1556.81823730469 6245052.1729908
"793366" -88.3125 42.0541666666667 15307 1764.61743164062 6245052.1729908
"793367" -88.2791666666667 42.0541666666667 15307 1695.34375 6245052.1729908
"793368" -88.2708333333333 42.0541666666667 15307 2428.03393554688 6245052.1729908
"793369" -88.2625 42.0541666666667 15307 2021.70385742188 6245052.1729908
"793370" -88.2541666666667 42.0541666666667 15307 1860.87622070312 6245052.1729908
"793371" -88.2458333333333 42.0541666666667 15307 953.851196289062 6245052.1729908
"793372" -88.1291666666666 42.0541666666667 15307 2072.26342773438 6245052.1729908
"793373" -88.1208333333333 42.0541666666667 15307 1734.88696289062 6245052.1729908
"793374" -88.0958333333333 42.0541666666667 15307 1067.47045898438 6245052.1729908
"793375" -88.0875 42.0541666666667 15307 2012.30834960938 6245052.1729908
"793376" -88.0791666666667 42.0541666666667 15307 1412.49365234375 6245052.1729908
"793377" -88.0041666666667 42.0541666666667 15307 1310.23620605469 6245052.1729908
"793378" -87.9458333333333 42.0541666666667 15307 970.724670410156 6245052.1729908
"793379" -87.9375 42.0541666666667 15307 1326.87243652344 6245052.1729908
"793380" -87.9291666666667 42.0541666666667 15307 1187.59826660156 6245052.1729908
"793381" -87.9208333333333 42.0541666666667 15307 1310.65612792969 6245052.1729908
"793382" -87.9125 42.0541666666667 15307 1012.41510009766 6245052.1729908
"793383" -87.8625 42.0541666666667 15307 2463.60815429688 6245052.1729908
"793384" -87.8541666666667 42.0541666666667 15307 4485.68994140625 6245052.1729908
"793385" -87.8458333333333 42.0541666666667 15307 3303.30004882812 6245052.1729908
"793386" -87.8291666666667 42.0541666666667 15307 1449.10241699219 6245052.1729908
"793387" -87.8208333333333 42.0541666666667 15307 1753.93859863281 6245052.1729908
"793388" -87.8125 42.0541666666667 15307 1519.62512207031 6245052.1729908
"793389" -87.8041666666667 42.0541666666667 15307 1083.64929199219 6245052.1729908
"793390" -87.7625 42.0541666666667 15307 983.16650390625 6245052.1729908
"793391" -87.7541666666667 42.0541666666667 15307 1388.46826171875 6245052.1729908
"793392" -87.7458333333333 42.0541666666667 15307 975.216247558594 6245052.1729908
"793393" -87.7375 42.0541666666667 15307 1589.25341796875 6245052.1729908
"793394" -87.7291666666667 42.0541666666667 15307 1559.08459472656 6245052.1729908
"793395" -87.7208333333333 42.0541666666667 15307 1504.36303710938 6245052.1729908
"793396" -87.7125 42.0541666666667 15307 1632.98254394531 6245052.1729908
"793397" -87.7041666666667 42.0541666666667 15307 2080.1455078125 6245052.1729908
"793398" -87.6958333333333 42.0541666666667 15307 2137.4755859375 6245052.1729908
"793399" -87.6875 42.0541666666667 15307 3044.6025390625 6245052.1729908
"793400" -87.6791666666667 42.0541666666667 15307 5491.25341796875 6245052.1729908
"793451" -88.3125 42.0625 15307 2129.052734375 6245052.1729908
"793452" -88.3041666666667 42.0625 15307 963.419494628906 6245052.1729908
"793453" -88.2625 42.0625 15307 1333.65942382812 6245052.1729908
"793454" -88.2541666666667 42.0625 15307 1470.09191894531 6245052.1729908
"793455" -88.2458333333333 42.0625 15307 1095.53051757812 6245052.1729908
"793456" -88.2125 42.0625 15307 1077.01013183594 6245052.1729908
"793457" -88.1291666666666 42.0625 15307 2807.98291015625 6245052.1729908
"793458" -88.1208333333333 42.0625 15307 1041.39953613281 6245052.1729908
"793459" -88.1041666666667 42.0625 15307 952.657836914062 6245052.1729908
"793460" -88.0375 42.0625 15307 1782.14184570312 6245052.1729908
"793461" -88.0291666666667 42.0625 15307 1685.02233886719 6245052.1729908
"793462" -88.0125 42.0625 15307 3509.83740234375 6245052.1729908
"793463" -88.0041666666667 42.0625 15307 1866.39440917969 6245052.1729908
"793464" -87.9875 42.0625 15307 1364.94580078125 6245052.1729908
"793465" -87.9791666666667 42.0625 15307 1122.03955078125 6245052.1729908
"793466" -87.9708333333333 42.0625 15307 1298.19604492188 6245052.1729908
"793467" -87.9625 42.0625 15307 1486.32653808594 6245052.1729908
"793468" -87.9541666666667 42.0625 15307 1118.962890625 6245052.1729908
"793469" -87.9458333333333 42.0625 15307 1461.20349121094 6245052.1729908
"793470" -87.9375 42.0625 15307 1603.52734375 6245052.1729908
"793471" -87.9291666666667 42.0625 15307 1417.59509277344 6245052.1729908
"793472" -87.9208333333333 42.0625 15307 1311.38928222656 6245052.1729908
"793473" -87.9125 42.0625 15307 1224.84289550781 6245052.1729908
"793474" -87.9041666666667 42.0625 15307 1259.28295898438 6245052.1729908
"793475" -87.8625 42.0625 15307 2243.89086914062 6245052.1729908
"793476" -87.8541666666667 42.0625 15307 1265.91955566406 6245052.1729908
"793477" -87.8375 42.0625 15307 1296.90954589844 6245052.1729908
"793478" -87.8291666666667 42.0625 15307 1114.28540039062 6245052.1729908
"793479" -87.8208333333333 42.0625 15307 1151.83654785156 6245052.1729908
"793480" -87.8125 42.0625 15307 1358.59558105469 6245052.1729908
"793481" -87.8041666666667 42.0625 15307 1190.84851074219 6245052.1729908
"793482" -87.7458333333333 42.0625 15307 969.366027832031 6245052.1729908
"793483" -87.7291666666667 42.0625 15307 1561.89624023438 6245052.1729908
"793484" -87.7208333333333 42.0625 15307 1829.91247558594 6245052.1729908
"793485" -87.7125 42.0625 15307 1536.79248046875 6245052.1729908
"793486" -87.7041666666667 42.0625 15307 2200.91162109375 6245052.1729908
"793487" -87.6958333333333 42.0625 15307 1309.25305175781 6245052.1729908
"793488" -87.6875 42.0625 15307 1311.52758789062 6245052.1729908
"793489" -87.6791666666667 42.0625 15307 2129.71508789062 6245052.1729908
"793490" -87.6708333333333 42.0625 15307 245.013748168945 6245052.1729908
"793546" -88.0541666666667 42.0708333333333 15307 1072.81176757812 6245052.1729908
"793547" -88.0458333333333 42.0708333333333 15307 1631.54077148438 6245052.1729908
"793548" -88.0208333333333 42.0708333333333 15307 990.36572265625 6245052.1729908
"793549" -88.0125 42.0708333333333 15307 1317.44677734375 6245052.1729908
"793550" -88.0041666666667 42.0708333333333 15307 997.576477050781 6245052.1729908
"793551" -87.9958333333333 42.0708333333333 15307 1140.64025878906 6245052.1729908
"793552" -87.9875 42.0708333333333 15307 1557.13757324219 6245052.1729908
"793553" -87.9791666666667 42.0708333333333 15307 1119.59887695312 6245052.1729908
"793554" -87.9708333333333 42.0708333333333 15307 1418.935546875 6245052.1729908
